candidate_id,rank,score,reasoning
CAND_0086022,12,0.6857,"Senior Applied Scientist @ Sarvam AI (5.3 yrs, Kolkata, West Bengal). core skills: Vector Search, Recommendation Systems, Deep Learning. semantic fit=0.81. open to work; 0d notice; GitHub=75"
CAND_0016163,13,0.6768,"Applied ML Engineer @ Dream11 (6.7 yrs, Gurgaon, Haryana). core skills: Hugging Face Transformers, Weaviate, Deep Learning. semantic fit=0.76. open to work; response rate 72%; GitHub=95"
CAND_0061257,14,0.6748,"Staff Machine Learning Engineer @ LinkedIn (8.0 yrs, Noida, Uttar Pradesh). core skills: PEFT, Machine Learning, Information Retrieval Systems. semantic fit=0.77. open to work; 30d notice; response rate 87%; GitHub=45"
CAND_0052682,15,0.6739,"NLP Engineer @ Aganitha (6.6 yrs, Vizag, Andhra Pradesh). core skills: QLoRA, Semantic Search, FAISS. semantic fit=0.78. open to work; 30d notice; response rate 88%; GitHub=72"
CAND_0046525,16,0.6712,"Senior Machine Learning Engineer @ Genpact AI (6.1 yrs, Pune, Maharashtra). core skills: Elasticsearch, LangChain, Machine Learning. semantic fit=0.84. open to work; 60d notice (buyout possible); response rate 88%"
CAND_0081053,17,0.6571,"NLP Engineer @ Glance (5.4 yrs, Chandigarh, Chandigarh). core skills: LoRA, QLoRA, Qdrant. semantic fit=0.76. open to work; response rate 83%; GitHub=78"
CAND_0065195,18,0.6545,"Search Engineer @ CRED (5.1 yrs, Kolkata, West Bengal). core skills: LLMs, QLoRA, Elasticsearch. semantic fit=0.86. open to work; 45d notice (buyout possible); response rate 80%; GitHub=87"
CAND_0008425,19,0.6514,"Senior NLP Engineer @ Ola (7.8 yrs, Kolkata, West Bengal). core skills: Learning to Rank, Qdrant, Sentence Transformers. semantic fit=0.81. open to work; response rate 66%; GitHub=53"
CAND_0079064,20,0.6369,"Senior Data Scientist @ Niramai (5.2 yrs, Noida, Uttar Pradesh). core skills: OpenSearch, NLP, Semantic Search. semantic fit=0.83. open to work; response rate 91%"
CAND_0027691,21,0.6317,"NLP Engineer @ Haptik (6.5 yrs, Pune, Maharashtra). core skills: LoRA, PEFT, Recommendation Systems. semantic fit=0.76. open to work; 15d notice; response rate 68%; GitHub=58"
CAND_0010257,22,0.6249,"Senior Data Scientist @ Google (6.5 yrs, Noida, Uttar Pradesh). core skills: Milvus, Python, OpenSearch. semantic fit=0.77. open to work; response rate 72%; GitHub=46"
CAND_0071974,23,0.6034,"Senior AI Engineer @ Netflix (7.8 yrs, Vizag, Andhra Pradesh). core skills: LoRA, Learning to Rank, Weaviate. semantic fit=0.80. open to work; 45d notice (buyout possible); response rate 76%; GitHub=83"
CAND_0005649,24,0.5808,"Senior Data Scientist @ Sarvam AI (7.4 yrs, Delhi, Delhi). core skills: Deep Learning, Fine-tuning LLMs, Recommendation Systems. semantic fit=0.84. open to work; GitHub=81"
CAND_0006567,25,0.5792,"Senior AI Engineer @ Meta (7.9 yrs, Noida, Uttar Pradesh). core skills: Search Backend, BM25, NLP. semantic fit=0.80. open to work; 60d notice (buyout possible); response rate 79%"
CAND_0068811,26,0.5502,"Applied ML Engineer @ Freshworks (8.0 yrs, Pune, Maharashtra). core skills: Vector Search, Qdrant, Embeddings. semantic fit=0.80. open to work; 30d notice"
CAND_0083852,27,0.5477,"Data Scientist @ Mad Street Den (6.0 yrs, Ahmedabad, Gujarat). core skills: Qdrant, QLoRA, Pinecone. semantic fit=0.76. open to work; response rate 85%; GitHub=71"
CAND_0096172,28,0.5469,"NLP Engineer @ Krutrim (5.2 yrs, Chennai, Tamil Nadu). core skills: OpenSearch, Elasticsearch, Semantic Search. semantic fit=0.82. 45d notice (buyout possible); GitHub=65"
CAND_0046064,29,0.5448,"Senior NLP Engineer @ Salesforce (8.9 yrs, Coimbatore, Tamil Nadu). core skills: Python, Pinecone, BM25. semantic fit=0.81. open to work; 30d notice; response rate 78%; GitHub=67"
CAND_0098846,30,0.5348,"AI Engineer @ upGrad (7.6 yrs, Indore, Madhya Pradesh). core skills: Hugging Face Transformers, PEFT, QLoRA. semantic fit=0.83. open to work; 45d notice (buyout possible); response rate 62%; GitHub=86"
CAND_0043860,31,0.5268,"Junior ML Engineer @ Aganitha (6.1 yrs, Bhubaneswar, Odisha). core skills: Semantic Search, Information Retrieval, Deep Learning. semantic fit=0.82. open to work; 30d notice; response rate 81%"
CAND_0075574,32,0.5092,"Machine Learning Engineer @ Haptik (5.7 yrs, Bangalore, Karnataka). core skills: Hugging Face Transformers, Weaviate, Recommendation Systems. semantic fit=0.82. open to work; 60d notice (buyout possible)"
CAND_0068932,33,0.5061,"ML Engineer @ Krutrim (5.2 yrs, Noida, Uttar Pradesh). core skills: Milvus, RAG, OpenSearch. semantic fit=0.82. open to work; 30d notice; response rate 82%; GitHub=70"
CAND_0042029,34,0.5044,"Senior Data Scientist @ Flipkart (6.5 yrs, Delhi, Delhi). core skills: PyTorch, NLP, RAG. semantic fit=0.84. 45d notice (buyout possible); response rate 67%; GitHub=79"
CAND_0028793,35,0.4995,"Search Engineer @ Google (7.2 yrs, Trivandrum, Kerala). core skills: Embeddings, LoRA, Learning to Rank. semantic fit=0.85. open to work; GitHub=83"
CAND_0061265,36,0.4991,"Recommendation Systems Engineer @ Zoho (6.6 yrs, Delhi, Delhi). core skills: Qdrant, LangChain, Learning to Rank. semantic fit=0.86. open to work; response rate 94%; GitHub=80"
CAND_0079387,37,0.4849,"AI Engineer @ Microsoft (6.9 yrs, Trivandrum, Kerala). core skills: Recommendation Systems, Python, Sentence Transformers. semantic fit=0.80. open to work; 30d notice; response rate 81%; GitHub=64"
CAND_0069905,38,0.4832,"Applied ML Engineer @ Sarvam AI (6.6 yrs, Bhubaneswar, Odisha). core skills: LoRA, Recommendation Systems, Sentence Transformers. semantic fit=0.85. open to work; response rate 78%; GitHub=45"
CAND_0037980,39,0.4826,"Senior Applied Scientist @ Niramai (9.0 yrs, Kolkata, West Bengal). core skills: LoRA, Search Infrastructure, PyTorch. semantic fit=0.78. open to work; 0d notice; response rate 63%"
CAND_0017960,40,0.4638,"Recommendation Systems Engineer @ Nykaa (7.7 yrs, Bangalore, Karnataka). core skills: QLoRA, Hugging Face Transformers, Machine Learning. semantic fit=0.82. open to work; 60d notice (buyout possible); response rate 72%; GitHub=92"
CAND_0005538,41,0.4615,"Senior AI Engineer @ Adobe (5.9 yrs, Kolkata, West Bengal). core skills: Deep Learning, QLoRA, Python. semantic fit=0.78. open to work; response rate 81%; GitHub=58"
CAND_0091909,42,0.4578,"Machine Learning Engineer @ Rephrase.ai (6.9 yrs, Bangalore, Karnataka). core skills: LLMs, Pinecone, QLoRA. semantic fit=0.79. open to work; 45d notice (buyout possible); response rate 65%; GitHub=50"
CAND_0054123,43,0.4536,"Applied ML Engineer @ Meta (4.7 yrs, Gurgaon, Haryana). core skills: LangChain, Python, Weaviate. semantic fit=0.81. 60d notice (buyout possible); response rate 87%; GitHub=72"
CAND_0081846,44,0.4490,"Lead AI Engineer @ Razorpay (6.7 yrs, Jaipur, Rajasthan). core skills: Information Retrieval, Learning to Rank, Elasticsearch. semantic fit=0.81. open to work; 30d notice; response rate 73%"
CAND_0039383,45,0.4426,"Applied ML Engineer @ Meesho (7.1 yrs, Gurgaon, Haryana). core skills: FAISS, Recommendation Systems, Hugging Face Transformers. semantic fit=0.82. open to work; response rate 61%; GitHub=86"
CAND_0042506,46,0.4403,"Search Engineer @ Verloop.io (4.2 yrs, Mumbai, Maharashtra). core skills: PEFT, Semantic Search, Fine-tuning LLMs. semantic fit=0.86. open to work; 15d notice; GitHub=64"
CAND_0007412,47,0.4227,"Applied ML Engineer @ Zoho (7.4 yrs, Noida, Uttar Pradesh). core skills: Pinecone, Milvus, PyTorch. semantic fit=0.80. open to work; response rate 76%"
CAND_0057563,48,0.4205,"NLP Engineer @ Locobuzz (6.8 yrs, Indore, Madhya Pradesh). core skills: Deep Learning, RAG, Elasticsearch. semantic fit=0.82. 60d notice (buyout possible); response rate 83%"
CAND_0044855,49,0.4204,"Senior Data Scientist @ Flipkart (6.6 yrs, Coimbatore, Tamil Nadu). core skills: Learning to Rank, Hugging Face Transformers, OpenSearch. semantic fit=0.81. 60d notice (buyout possible); GitHub=47"
CAND_0029367,50,0.4169,"Senior Data Scientist @ Rephrase.ai (5.7 yrs, Bangalore, Karnataka). core skills: QLoRA, FAISS, Sentence Transformers. semantic fit=0.82. open to work; response rate 77%"
CAND_0068351,51,0.4162,"Lead AI Engineer @ Sarvam AI (6.4 yrs, Delhi, Delhi). core skills: Deep Learning, Qdrant, Elasticsearch. semantic fit=0.79. 0d notice; response rate 86%"
CAND_0099806,52,0.4147,"AI Engineer @ Mad Street Den (4.6 yrs, Bhubaneswar, Odisha). core skills: LoRA, RAG, FAISS. semantic fit=0.84. open to work; 30d notice; response rate 76%; GitHub=87"
CAND_0005260,53,0.4072,"Senior NLP Engineer @ Netflix (5.2 yrs, Chennai, Tamil Nadu). core skills: Information Retrieval, Semantic Search, Deep Learning. semantic fit=0.81. 60d notice (buyout possible); response rate 86%"
CAND_0061655,54,0.4011,"Machine Learning Engineer @ Krutrim (4.6 yrs, Jaipur, Rajasthan). core skills: PEFT, Pinecone, Machine Learning. semantic fit=0.81. 15d notice; response rate 88%; GitHub=56"
CAND_0075249,55,0.4010,"Applied ML Engineer @ Zomato (6.2 yrs, Ahmedabad, Gujarat). core skills: Sentence Transformers, Milvus, Machine Learning. semantic fit=0.80. open to work; 45d notice (buyout possible); response rate 82%"
CAND_0012957,56,0.3922,"Search Engineer @ Razorpay (4.9 yrs, Chennai, Tamil Nadu). core skills: RAG, PEFT, LangChain. semantic fit=0.84. response rate 67%; GitHub=54"
CAND_0074225,57,0.3903,"Machine Learning Engineer @ Unacademy (4.3 yrs, Vizag, Andhra Pradesh). core skills: Recommendation Systems, Semantic Search, Elasticsearch. semantic fit=0.80. open to work; response rate 91%; GitHub=54"
CAND_0030953,58,0.3815,"Search Engineer @ Nykaa (7.8 yrs, Chennai, Tamil Nadu). core skills: Learning to Rank, Qdrant, Python. semantic fit=0.84. 45d notice (buyout possible); response rate 63%"
CAND_0078002,59,0.3794,"Machine Learning Engineer @ Meta (6.3 yrs, Coimbatore, Tamil Nadu). core skills: NLP, Hugging Face Transformers, Weaviate. semantic fit=0.80. open to work; 60d notice (buyout possible); response rate 86%; GitHub=51"
CAND_0062247,60,0.3753,"AI Engineer @ Google (7.3 yrs, Kochi, Kerala). core skills: Pinecone, Vector Search, Qdrant. semantic fit=0.85. open to work; 30d notice; response rate 78%; GitHub=53"
CAND_0031593,61,0.3522,"Search Engineer @ Genpact AI (7.8 yrs, Kolkata, West Bengal). core skills: Hugging Face Transformers, Recommendation Systems, BM25. semantic fit=0.83. open to work"
CAND_0009024,62,0.3496,"Search Engineer @ Google (5.2 yrs, Chennai, Tamil Nadu). core skills: Qdrant, PEFT, FAISS. semantic fit=0.81. open to work; 30d notice"
CAND_0014440,63,0.3350,"Recommendation Systems Engineer @ CRED (6.4 yrs, Chennai, Tamil Nadu). core skills: Elasticsearch, Milvus, Machine Learning. semantic fit=0.83. open to work; 60d notice (buyout possible); response rate 64%; GitHub=90"
CAND_0093912,64,0.3300,"Senior Data Scientist @ Razorpay (5.3 yrs, Chandigarh, Chandigarh). core skills: Milvus, Embeddings, Recommendation Systems. semantic fit=0.83. open to work; 30d notice; response rate 66%; GitHub=82"
CAND_0055905,65,0.3299,"Senior Machine Learning Engineer @ Flipkart (8.1 yrs, London). core skills: Elasticsearch, Hugging Face Transformers, LangChain. semantic fit=0.81. open to work; 30d notice; response rate 87%"
CAND_0058575,66,0.3275,"AI Engineer @ Krutrim (5.8 yrs, Chennai, Tamil Nadu). core skills: Machine Learning, Recommendation Systems, Pinecone. semantic fit=0.83. open to work; response rate 69%"
CAND_0043228,67,0.3136,"Applied ML Engineer @ Zoho (6.8 yrs, Chennai, Tamil Nadu). core skills: NLP, Hugging Face Transformers, Machine Learning. semantic fit=0.82. 30d notice; GitHub=48"
CAND_0066376,68,0.3133,"Applied ML Engineer @ Dream11 (5.7 yrs, Mumbai, Maharashtra). core skills: Recommendation Systems, LoRA, Learning to Rank. semantic fit=0.79. open to work"
CAND_0074735,69,0.3089,"Applied ML Engineer @ Rephrase.ai (5.5 yrs, Chandigarh, Chandigarh). core skills: RAG, Machine Learning, Weaviate. semantic fit=0.81. open to work; response rate 77%; GitHub=88"
CAND_0020877,70,0.3083,"Applied ML Engineer @ CRED (5.1 yrs, Gurgaon, Haryana). core skills: QLoRA, Elasticsearch, PyTorch. semantic fit=0.81. 60d notice (buyout possible); response rate 66%; GitHub=74"
CAND_0053591,71,0.3057,"AI Engineer @ Ola (5.3 yrs, Toronto). core skills: LangChain, Embeddings, Milvus. semantic fit=0.81. open to work; 60d notice (buyout possible); response rate 81%; GitHub=76"
CAND_0005509,72,0.3005,"Data Scientist @ Ola (6.0 yrs, Noida, Uttar Pradesh). core skills: Python, Fine-tuning LLMs, Qdrant. semantic fit=0.78. open to work; 30d notice; GitHub=74"
CAND_0015528,73,0.2970,"Applied ML Engineer @ Krutrim (7.4 yrs, Coimbatore, Tamil Nadu). core skills: Weaviate, LangChain, Information Retrieval. semantic fit=0.80. 30d notice; GitHub=51"
CAND_0047721,74,0.2912,"Senior Data Scientist @ Microsoft (7.0 yrs, Coimbatore, Tamil Nadu). core skills: Learning to Rank, Milvus, BM25. semantic fit=0.79. GitHub=90"
CAND_0030348,75,0.2858,"Machine Learning Engineer @ BYJU'S (4.5 yrs, Noida, Uttar Pradesh). core skills: Deep Learning, PyTorch, Embeddings. semantic fit=0.83. open to work; 45d notice (buyout possible)"
CAND_0054100,76,0.2857,"Junior ML Engineer @ Zoho (6.0 yrs, Kolkata, West Bengal). core skills: Vector Search, Semantic Search, QLoRA. semantic fit=0.78. open to work; 60d notice (buyout possible); response rate 79%; GitHub=73"
CAND_0081686,77,0.2839,"Search Engineer @ Netflix (6.0 yrs, Austin). core skills: Machine Learning, Embeddings, FAISS. semantic fit=0.81. 60d notice (buyout possible); response rate 91%; GitHub=46"
CAND_0064904,78,0.2779,"AI Engineer @ LinkedIn (4.9 yrs, Hyderabad, Telangana). core skills: Embeddings, Hugging Face Transformers, Elasticsearch. semantic fit=0.80. open to work; response rate 78%; GitHub=59"
CAND_0058688,79,0.2778,"AI Engineer @ Vedantu (6.7 yrs, Berlin). core skills: Embeddings, Information Retrieval, Milvus. semantic fit=0.76. open to work; 15d notice; response rate 74%"
CAND_0010685,80,0.2763,"NLP Engineer @ Rephrase.ai (6.7 yrs, Kolkata, West Bengal). core skills: Deep Learning, PyTorch, Information Retrieval. semantic fit=0.81. open to work; 30d notice; response rate 83%"
CAND_0076831,81,0.2751,"Search Engineer @ Krutrim (4.0 yrs, Delhi, Delhi). core skills: LLMs, Milvus, BM25. semantic fit=0.82. open to work; GitHub=47"
CAND_0087630,82,0.2728,"AI Engineer @ Vedantu (7.2 yrs, Gurgaon, Haryana). core skills: Elasticsearch, NLP, Learning to Rank. semantic fit=0.79. 30d notice"
CAND_0081852,83,0.2516,"Senior Data Scientist @ Mad Street Den (5.9 yrs, Delhi, Delhi). core skills: Semantic Search, Milvus, Weaviate. semantic fit=0.82. open to work; 45d notice (buyout possible); GitHub=88"
CAND_0086151,84,0.2494,"Recommendation Systems Engineer @ Wysa (7.7 yrs, Vizag, Andhra Pradesh). core skills: LangChain, Recommendation Systems, Qdrant. semantic fit=0.82. open to work; GitHub=52"
CAND_0066999,85,0.2462,"Recommendation Systems Engineer @ Microsoft (5.9 yrs, Delhi, Delhi). core skills: OpenSearch, FAISS, LLMs. semantic fit=0.80. open to work; 15d notice; response rate 63%; GitHub=94"
CAND_0046353,86,0.2457,"ML Engineer @ Razorpay (6.4 yrs, Gurgaon, Haryana). core skills: PyTorch, FAISS, Qdrant. semantic fit=0.75. open to work; response rate 73%; GitHub=77"
CAND_0050454,87,0.2440,"AI Engineer @ Rephrase.ai (6.8 yrs, Delhi, Delhi). core skills: PyTorch, LangChain, QLoRA. semantic fit=0.83. open to work; 30d notice; response rate 77%"
CAND_0065878,88,0.2407,"Senior Data Scientist @ Niramai (7.8 yrs, Trivandrum, Kerala). core skills: RAG, QLoRA, Vector Search. semantic fit=0.82. open to work; 15d notice"
CAND_0010149,89,0.2401,"ML Engineer @ Glance (6.9 yrs, Bangalore, Karnataka). core skills: Milvus, Vector Search, Learning to Rank. semantic fit=0.71. open to work; response rate 82%"
CAND_0049538,90,0.2370,"Applied ML Engineer @ Saarthi.ai (5.8 yrs, Jaipur, Rajasthan). core skills: Learning to Rank, OpenSearch, Vector Search. semantic fit=0.84. 30d notice; response rate 72%; GitHub=91"
CAND_0030031,91,0.2362,"AI Engineer @ Microsoft (5.7 yrs, Trivandrum, Kerala). core skills: Information Retrieval, PyTorch, Python. semantic fit=0.79. 30d notice; response rate 94%"
CAND_0092706,92,0.2326,"AI Research Engineer @ Unacademy (5.8 yrs, Delhi, Delhi). core skills: Sentence Transformers, Fine-tuning LLMs, Hugging Face Transformers. semantic fit=0.82. open to work; response rate 78%; GitHub=65"
CAND_0098952,93,0.2227,"AI Research Engineer @ CRED (5.5 yrs, Gurgaon, Haryana). core skills: Recommendation Systems, QLoRA, OpenSearch. semantic fit=0.77. open to work; 45d notice (buyout possible); response rate 66%; GitHub=47"
CAND_0080766,94,0.2148,"Staff Machine Learning Engineer @ Salesforce (8.8 yrs, Coimbatore, Tamil Nadu). core skills: Search Backend, LoRA, Search & Discovery. semantic fit=0.79. 0d notice; response rate 66%"
CAND_0027801,95,0.2144,"NLP Engineer @ InMobi (7.4 yrs, Hyderabad, Telangana). core skills: FAISS, Milvus, QLoRA. semantic fit=0.75. open to work; response rate 65%; GitHub=63"
CAND_0051292,96,0.2127,"Applied ML Engineer @ Freshworks (5.2 yrs, Trivandrum, Kerala). core skills: FAISS, LLMs, Vector Search. semantic fit=0.81. open to work; 30d notice; GitHub=62"
CAND_0033987,97,0.2115,"ML Engineer @ Wysa (6.8 yrs, Delhi, Delhi). core skills: Recommendation Systems, PEFT, Deep Learning. semantic fit=0.76. open to work; response rate 71%"
CAND_0030784,98,0.2071,"Data Scientist @ Yellow.ai (4.4 yrs, Delhi, Delhi). core skills: Embeddings, Learning to Rank, RAG. semantic fit=0.79. open to work; response rate 90%"
CAND_0061339,99,0.2028,"Search Engineer @ Rephrase.ai (4.2 yrs, Chandigarh, Chandigarh). core skills: Information Retrieval, Milvus, Vector Search. semantic fit=0.81. open to work; response rate 90%; GitHub=86"
CAND_0011327,100,0.2000,"AI Research Engineer @ Krutrim (6.3 yrs, Gurgaon, Haryana). core skills: Sentence Transformers, Semantic Search, OpenSearch. semantic fit=0.78. open to work; 60d notice (buyout possible); response rate 79%"
